CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7624519,709998,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7626421,713669,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7640376,684510,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7644832,683271,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7648039,692517,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7648193,682467,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7649384,710396,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7662529,663544,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7666634,672658,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7669057,671694,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7674060,669310,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7674688,682520,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7679028,685101,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7681575,676563,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7686153,674615,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/28/12,7688146,673397,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7634882,708221,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7644924,696122,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7649654,687564,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7649855,692291,2401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7650128,663589,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7653775,702775,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7665845,673223,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7669057,671694,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/29/12,7687127,681758,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7623594,709337,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7634445,710054,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7638629,668428,6100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7639776,685093,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7644248,668291,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7650630,681220,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7667061,695517,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7667341,698162,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7669918,663407,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7671660,676695,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7674301,685103,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7676381,693369,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7676878,681970,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7677331,676774,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7679554,673055,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7679728,676467,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,6/30/12,7689897,682641,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7635520,709201,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7639856,685173,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7640090,707126,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7644181,685268,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7644487,685933,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7644950,683925,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7648171,694783,3402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7649491,676185,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7651184,670721,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7652016,696248,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7662602,697605,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7662602,697605,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7663930,662454,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7669724,693222,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7671860,668912,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7679785,682340,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7680263,675585,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7688674,666626,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7688934,675622,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/1/12,7693134,676036,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7631565,707340,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7642447,677840,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7642522,677891,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7645071,693325,3402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7647023,703147,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7651150,672186,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7654349,701344,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7654349,701344,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7655098,674273,902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7655098,674273,902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7671878,666910,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7674673,683004,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7679623,680675,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/2/12,7688452,664331,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7638374,667759,6702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7647953,664041,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7652984,681666,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7653981,671333,301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7671732,667059,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/3/12,7680767,682117,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7623902,708116,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7630257,712345,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7632904,710196,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7639720,685766,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7639865,684347,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7641526,678579,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7642459,678099,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7644226,686113,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7644915,713342,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7647779,697780,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7660617,677477,1400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7660943,684784,1801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7663925,664820,8700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7665923,685616,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7669661,688067,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7673580,681848,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7673793,682161,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7680856,679343,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7685823,676341,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/4/12,7689645,681595,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7624231,710451,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7642225,717237,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7643323,701417,3802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7643496,709278,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7643853,704193,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7658620,687827,2702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7669710,693108,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7669785,668042,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7671696,696115,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7673800,666830,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7674936,670205,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7679779,683032,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7680811,675216,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7685504,683004,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7686938,674101,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/5/12,7687593,676332,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7632296,670932,6702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7643404,698370,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7644496,680315,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7648352,682754,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7651869,699712,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7656739,699093,3603
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7664240,698478,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7668352,674306,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7671451,672701,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7671671,671539,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7680776,677857,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7682842,688943,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7682842,688943,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7690127,692855,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/6/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7631645,658250,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7634728,709694,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7642193,678563,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7644395,715798,7201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7644931,683317,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7645218,684647,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7646529,697309,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7648172,697202,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7648172,697202,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7648469,705347,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7648573,696180,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7651827,683672,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7654942,674674,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7659377,680630,1400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7664135,670348,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7666232,670489,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7673092,672561,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7676865,682058,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7677816,680073,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7677891,678995,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7679188,676949,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7679877,683208,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7686778,681784,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/7/12,7689966,682454,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7637431,704082,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7641445,681935,5500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7649930,683274,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7654016,685455,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7658446,672060,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7664100,698260,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7669507,681857,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7676453,695353,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7678198,676445,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7680011,687212,8002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7684034,694555,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/8/12,7685723,672558,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7630338,710168,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7642304,704173,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7644097,685868,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7644386,686468,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7648347,687101,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7667416,671015,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7676432,687275,8001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7683411,673279,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/9/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7623097,713227,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7644372,685135,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7648588,692480,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7649116,688473,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7650973,692201,2401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7652218,677364,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7662192,698326,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7664009,687176,2802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7678385,680710,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7679890,677850,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/10/12,7682714,690068,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7641364,698392,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7642746,677809,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7643472,679640,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7643572,676440,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7646650,689586,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7648187,683718,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7648323,682332,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7650557,687212,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7650874,689023,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7660937,711761,7300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7661169,667719,401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7664123,699120,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7669182,670132,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7671620,677297,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7679597,674368,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7679797,686453,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7680080,665085,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/11/12,7680382,676309,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7634997,664066,6602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7640003,701637,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7642780,682515,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7643018,682698,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7645280,683649,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7650289,686955,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7650313,673130,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7652435,700892,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7652781,664060,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7663649,694613,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7666116,696069,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7666361,669930,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7676393,687061,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7679956,673085,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7681581,694383,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7681601,669987,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7683241,692517,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7683933,677221,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7687031,681858,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/12/12,7687150,692497,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7629234,711836,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7631699,655860,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7634643,708939,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7643688,683079,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7644640,682312,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7647953,664041,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7654446,685107,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7654884,682184,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7657893,676917,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7669898,694780,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7670414,674828,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7671321,663147,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7674621,669112,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7679786,674323,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7682778,665291,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/13/12,7693310,671784,9803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7633273,706686,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7635103,708373,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7639832,698902,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7640687,698160,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7642464,681122,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7645415,683761,10600
